13
28,55404448,6.2936812325321885
29,55404448,0.35036253775503723
30,55404448,2.870769298515068
31,55404448,3.302759186646677
32,55404448,7.901488345024631
33,55404448,9.599164472519574
34,55404448,4.291357634860423
35,55404448,2.65929506407985
36,55404448,0.4224027231544281
37,55404448,4.13412873086904
38,55404448,9.40343579221837
39,55404448,4.6147930758211695
40,55404448,4.863658309787194
7,16814359,5.219759219530745
9,16814359,7.778588522019413
11,16814359,7.471205031006788
12,16814359,4.020259896312151
13,16814359,7.687684695876841
14,16814359,6.377644097784203
15,16814359,8.82516670862694
16,16814359,4.9929015571185404
17,16814359,8.489007967048332
18,16814359,7.466335471222489
19,16814359,1.8646537623039017
20,16814359,6.9242627051884895
21,16814359,9.02735254636719
22,16814359,4.363974923606938
24,16814359,4.737817286269569
25,16814359,0.5971619678634796
26,16814359,8.77235828784514
27,16814359,2.070305842971714
28,16814359,4.034454658659598
29,16814359,3.9613560717193
30,16814359,7.703416689954155
31,16814359,6.633015541949324
32,16814359,0.054827947220604814
33,16814359,0.3750934175915024
34,16814359,1.7109835536321472
35,16814359,7.429637822722679
36,16814359,2.0152387600534025
37,16814359,7.7872806394354255
38,16814359,2.890687224353372
39,16814359,1.0915945107970335
40,16814359,6.785911188261501
7,55048834,6.350927768601968
9,55048834,2.9161303238162124
11,55048834,2.6163337776589524
12,55048834,4.333278224182574
13,55048834,3.817390095272465
14,55048834,6.087116111151051
15,55048834,8.98341057727431
16,55048834,6.655704860254847
17,55048834,6.328292876787756
18,55048834,1.6743501105106904
19,55048834,9.386872229526631
20,55048834,1.911311123437538
21,55048834,1.3959392359442444
22,55048834,1.2457631167450576
24,55048834,2.040998183229005
25,55048834,6.467701873246304
26,55048834,6.215515123880948
27,55048834,1.6744703070022822
28,55048834,9.725806470705017
29,55048834,3.6056217398546835
30,55048834,8.850689594494822
31,55048834,3.4365830602465044
32,55048834,0.6308468250845063
33,55048834,2.84448525201947
34,55048834,2.32988609218028
35,55048834,3.115975012179441
36,55048834,8.590217091692814
37,55048834,3.6031607292621963
38,55048834,2.2451526785689895
39,55048834,0.41628151239480965
40,55048834,5.345949833603529
7,52599753,6.095361491754057
9,52599753,1.366675497374195
11,52599753,0.3906629796984261
12,52599753,7.853288713705995
13,52599753,8.094454936771147
14,52599753,6.912408850074195
15,52599753,0.2786797473939879
16,52599753,0.6561724940838036
17,52599753,2.4448235355735046
18,52599753,0.25560050295256126
19,52599753,3.9435322153787427
20,52599753,8.95085987537248
21,52599753,2.923703038062624
22,52599753,7.765935871532127
24,52599753,0.0585705508092144
25,52599753,6.99504544678614
26,52599753,4.799515888839509
27,52599753,3.0124434111755742
28,52599753,0.663669696695795
29,52599753,4.281018557288701
30,52599753,9.41408400369257
31,52599753,4.2273646539332015
32,52599753,2.8945715659247444
33,52599753,1.7907641751605683
34,52599753,0.2701064853650578
35,52599753,5.978240208680034
36,52599753,9.080881894641447
37,52599753,7.469689154503577
38,52599753,0.10580039593000003
39,52599753,8.119934823475717
40,52599753,0.28227323692503686
7,45589783,1.4240244603008259
9,45589783,4.4109907042337495
11,45589783,0.9002677639017513
12,45589783,1.2683670141439576
13,45589783,3.641032086350985
14,45589783,4.400059696659501
15,45589783,1.0772025315810019
16,45589783,2.185833875262955
17,45589783,7.69756208890822
18,45589783,1.9303091260886838
19,45589783,6.558859671055208
20,45589783,7.003371284346443
21,45589783,5.340277715903035
22,45589783,5.691275033812295
24,45589783,2.435542328688821
25,45589783,5.103886849343672
26,45589783,8.212807567988342
27,45589783,5.7523775992471515
28,45589783,4.1234655996071785
29,45589783,3.360195507630888
30,45589783,4.430581046669354
31,45589783,2.072319017790555
32,45589783,7.069852256281164
33,45589783,9.132304535370604
34,45589783,4.451966215345977
35,45589783,4.862917777954524
36,45589783,0.9586905510711395
37,45589783,0.20469972882857523
38,45589783,8.147427298265907
39,45589783,0.12303761218026059
40,45589783,6.1729064734400305
7,49972478,8.83403813357841
9,49972478,3.9583800769954736
11,49972478,8.305641178326347
12,49972478,9.653065967981766
13,49972478,3.348406612266234
14,49972478,7.782835464722324
15,49972478,8.868957794149367
16,49972478,0.9962828839163136
17,49972478,8.374541344469916
18,49972478,8.883858377937097
19,49972478,9.295668163612177
20,49972478,9.826765991586043
21,49972478,1.246825774430135
22,49972478,6.753831204728997
24,49972478,0.02867900769103226
25,49972478,9.881901731604618
26,49972478,9.323471942286446
27,49972478,6.971654823954827
28,49972478,6.887858600251246
29,49972478,3.524328836728194
30,49972478,6.9580686902236835
31,49972478,4.217357248270285
32,49972478,0.21258047801682772
33,49972478,8.410830952609732
34,49972478,1.4164136363346258
35,49972478,1.8495756311803828
36,49972478,4.998637554234487
37,49972478,9.44446118496774
38,49972478,2.226393569471681
39,49972478,2.7985845997916394
40,49972478,7.313742597879602
7,54519488,9.898117594326024
9,54519488,8.923570000495362
11,54519488,0.09897181773462502
12,54519488,3.724149394523492
13,54519488,8.323831826750032
14,54519488,0.44671125751613755
15,54519488,7.2620611146670395
16,54519488,4.970172108123239
17,54519488,3.064677503951525
18,54519488,0.4128715027243565
19,54519488,2.870325309103658
20,54519488,3.1130123446816693
21,54519488,6.9540861034338235
22,54519488,5.431393790460558
24,54519488,6.294710949337771
25,54519488,5.179373682643636
26,54519488,7.012735872541308
27,54519488,9.525558622112086
28,54519488,6.589585800272958
29,54519488,4.3712534423649805
30,54519488,2.08751011834248
31,54519488,7.323790571953906
32,54519488,0.3564228120785419
33,54519488,9.81074265186744
34,54519488,7.9844451304380275
35,54519488,0.4899980039242636
36,54519488,8.496654935643686
37,54519488,1.0132809737820934
38,54519488,9.576440369315854
39,54519488,4.842359232569448
40,54519488,5.482475362236123
7,46424680,2.988473878231341
9,46424680,7.9790713246716845
11,46424680,1.2394586682687128
12,46424680,2.260079674664959
13,46424680,7.582022675855107
14,46424680,1.1298746626171048
15,46424680,2.903305592856655
16,46424680,1.1269042837684082
17,46424680,6.924604947608528
18,46424680,1.2423121940738635
19,46424680,5.437746434880184
20,46424680,3.4617958995157814
21,46424680,0.9957405002748039
22,46424680,4.593315110163125
24,46424680,9.979354357327665
25,46424680,6.116826763485397
26,46424680,0.646071052780441
27,46424680,4.879875280782464
28,46424680,2.461163552907448
29,46424680,7.666192229526296
30,46424680,0.9474707962455887
31,46424680,1.738777599985504
32,46424680,5.851475918527205
33,46424680,4.04104710001596
34,46424680,2.6508080518346357
35,46424680,1.130899266461748
36,46424680,7.702072484141284
37,46424680,5.1176649286576215
38,46424680,2.4821074982007105
39,46424680,7.057543012367136
40,46424680,7.841392874569998
7,45630778,5.248016915515081
9,45630778,6.647499899051618
11,45630778,9.134492873339441
12,45630778,5.729964976878804
13,45630778,1.246346571712146
14,45630778,9.04183823526077
15,45630778,1.470151768503852
16,45630778,0.22524444407340555
17,45630778,6.715767222191921
18,45630778,2.9031030860758418
19,45630778,4.368214071139892
20,45630778,3.1317614048083886
21,45630778,2.554165117958714
22,45630778,3.3755416827048563
24,45630778,9.215213366984589
25,45630778,5.949442094144823
26,45630778,2.1015706771068
27,45630778,2.659527410435982
28,45630778,6.992925328195957
29,45630778,6.98604471700829
30,45630778,3.951447907790028
31,45630778,8.79910569526172
32,45630778,2.14118506027496
33,45630778,4.308608522926093
34,45630778,5.119487741142034
35,45630778,2.6716134442683437
36,45630778,7.999604305252063
37,45630778,1.983181500791741
38,45630778,5.917094895538963
39,45630778,3.6359302826560387
40,45630778,0.42836703399975506
7,21089920,7.2746632502178326
9,21089920,4.8851223521727345
11,21089920,0.7234781800987927
12,21089920,8.96202415131221
13,21089920,2.639686523601121
14,21089920,6.312360471405425
15,21089920,3.6427430935602105
16,21089920,9.276634360921229
17,21089920,5.4549428312619614
18,21089920,9.444811380882571
19,21089920,0.8592287179634241
20,21089920,5.961709754505856
21,21089920,7.2308629259754555
22,21089920,8.269185673696162
24,21089920,9.653339897890891
25,21089920,3.4591427757024236
26,21089920,8.33569449217589
27,21089920,1.3010444411086333
28,21089920,1.4981390363519442
29,21089920,3.5875621657702723
30,21089920,3.4433940271319767
31,21089920,6.454283945685518
32,21089920,1.941237954368105
33,21089920,0.3433382421204245
34,21089920,5.892977654834257
35,21089920,8.434873855146462
36,21089920,4.495436618565988
37,21089920,7.172561834727006
38,21089920,2.376499625273514
39,21089920,0.3648129295230032
40,21089920,4.694566079130923
7,37908995,0.6292658118803667
9,37908995,7.808261642053967
11,37908995,1.9061327743401124
12,37908995,6.105879252875112
13,37908995,4.81099824869167
14,37908995,5.73735379216946
15,37908995,4.253774522108747
16,37908995,4.056811541371803
17,37908995,7.522734447869225
18,37908995,5.443237922567165
19,37908995,4.647986576564597
20,37908995,6.910219422457944
21,37908995,0.6071376899323777
22,37908995,2.305030489624506
24,37908995,9.703739685661848
25,37908995,1.6036072667721726
26,37908995,8.906817584211769
27,37908995,9.723266428078773
28,37908995,1.8958796950950099
29,37908995,0.3095994985751803
30,37908995,5.8603587149273215
31,37908995,8.372995386247519
32,37908995,4.283901093792078
33,37908995,6.300519617554285
34,37908995,8.650895113731638
35,37908995,4.352917023331781
36,37908995,5.811900082800444
37,37908995,6.0007496513433285
38,37908995,2.56804831565176
39,37908995,4.837992931565263
40,37908995,6.4858200182074865
7,52386300,1.3223396160847876
9,52386300,0.11814827110445897
11,52386300,6.845376851824463
12,52386300,3.872439753145389
13,52386300,8.826068517590006
14,52386300,2.5130236358503097
15,52386300,6.086912933817984
16,52386300,2.8954940688754376
17,52386300,6.216731850259688
18,52386300,2.397177352008575
19,52386300,3.335691516600262
20,52386300,9.486925834312034
21,52386300,7.427554929095837
22,52386300,8.676997449879533
24,52386300,1.1023227694465991
25,52386300,9.480621804930848
26,52386300,4.096141023650897
27,52386300,2.0388400107983875
28,52386300,7.905777290375696
29,52386300,3.412366726819767
30,52386300,3.344502070308199
31,52386300,6.485410478418144
32,52386300,2.393546488502572
33,52386300,2.5115013145948772
34,52386300,5.376867414803121
35,52386300,9.349833437567423
36,52386300,0.618565250764196
37,52386300,5.043326248455165
38,52386300,3.360935797319688
39,52386300,1.674700548569393
40,52386300,8.290695658224351
7,12311484,4.723900952119288
9,12311484,7.274798096413536
11,12311484,7.0858599311540456
12,12311484,3.6049056738660723
13,12311484,6.766948883204673
14,12311484,3.0200277017615997
15,12311484,4.799292166530426
16,12311484,4.936378034703786
17,12311484,0.2840139812640976
18,12311484,6.610936109545581
19,12311484,2.202638911272063
20,12311484,1.1803865350600207
21,12311484,9.294016248820364
22,12311484,2.9289219462582117
24,12311484,6.7625612921664136
25,12311484,5.026040929393881
26,12311484,4.842521077806615
27,12311484,9.134482908187884
28,12311484,1.144851614856023
29,12311484,8.320809657052914
30,12311484,8.169493748032949
31,12311484,5.885040076342448
32,12311484,4.91671944494985
33,12311484,6.9284773030583535
34,12311484,9.892228487778668
35,12311484,8.675710837054728
36,12311484,3.7018690292740883
37,12311484,2.4822129425427066
38,12311484,1.3054579322277178
39,12311484,9.080651140846918
40,12311484,1.4868822148878893
7,14954747,9.652486219678526
9,14954747,6.501643458848488
11,14954747,1.9308437238734621
12,14954747,0.1492885501583
13,14954747,4.953911886507563
14,14954747,4.321694089399366
15,14954747,6.74673509481059
16,14954747,0.7685935131912991
17,14954747,3.6027625888611774
18,14954747,5.708032712068439
19,14954747,7.731876101095114
20,14954747,1.5352826766067023
21,14954747,4.4807853870846195
22,14954747,7.798079212939441
24,14954747,5.548040210779793
25,14954747,4.345963722417097
26,14954747,5.085698287082555
27,14954747,2.390600575497933
28,14954747,6.695908323578451
29,14954747,6.307740198734906
30,14954747,1.4509763302756253
31,14954747,8.331661362509859
32,14954747,7.3053781290588695
33,14954747,1.5319068651012206
34,14954747,5.743400245665945
35,14954747,4.121280940362514
36,14954747,3.376204272151184
37,14954747,4.517178847004827
38,14954747,2.457281725907029
39,14954747,8.734872395857119
40,14954747,6.302517108900955
7,6527131,4.090728549371221
9,6527131,7.632292301982914
11,6527131,2.2375558244414213
12,6527131,8.290902523594818
13,6527131,4.741845451986274
14,6527131,8.836519996483363
15,6527131,9.957063933794446
16,6527131,3.275759986858591
17,6527131,6.507608440246068
18,6527131,2.7107625479910173
19,6527131,4.030987726553332
20,6527131,2.022651296130057
21,6527131,8.020293608326739
22,6527131,4.033514460579971
24,6527131,6.106691785256091
25,6527131,8.432915851876993
26,6527131,3.844504210953139
27,6527131,3.923773806471167
28,6527131,8.085356706832869
29,6527131,8.655462422087288
30,6527131,9.021242297274286
31,6527131,9.139824527446018
32,6527131,8.635396052743676
33,6527131,5.757506988716784
34,6527131,2.881347092689338
35,6527131,7.134214804632789
36,6527131,7.027033052432382
37,6527131,3.73252115559999
38,6527131,7.581506928039255
39,6527131,6.709971480732757
40,6527131,0.805336926882469
7,45447571,1.4961843951569724
9,45447571,7.067842024441662
11,45447571,3.6488989308931856
12,45447571,7.040968888477393
13,45447571,4.25814795704386
14,45447571,0.16783342712357027
15,45447571,8.064723571822721
16,45447571,9.820117885079345
17,45447571,4.9064190172650095
18,45447571,5.071741738423464
19,45447571,0.6394519476587436
20,45447571,7.982034830359774
21,45447571,7.991818616159091
22,45447571,6.012988897052583
24,45447571,6.089488944122092
25,45447571,2.4084783367891593
26,45447571,3.7739251589159717
27,45447571,1.6441910915488296
28,45447571,6.8991802883326825
29,45447571,9.563328474353373
30,45447571,7.11910181410527
31,45447571,6.90552395480268
32,45447571,3.1703146390340424
33,45447571,5.135001638098622
34,45447571,6.164064580727429
35,45447571,5.415318296677729
36,45447571,8.58439804854281
37,45447571,6.676035660017315
38,45447571,7.626984461794592
39,45447571,8.106815636257469
40,45447571,7.6531251032400185
7,7975975,5.20873663500765
9,7975975,6.766519571437053
11,7975975,1.9970614202293206
12,7975975,9.685748694171895
13,7975975,2.4375595175079625
14,7975975,3.1305518123605767
15,7975975,8.340080816615448
16,7975975,2.3087489533319596
17,7975975,6.523502624149903
18,7975975,5.691266568090083
19,7975975,8.88582527533716
20,7975975,7.355326979752003
21,7975975,0.11915938008498343
22,7975975,8.529816268505357
24,7975975,2.291603509608287
25,7975975,5.868569049861812
26,7975975,2.4680350278206493
27,7975975,4.734468296854262
28,7975975,6.268236708145809
29,7975975,7.137778957502711
30,7975975,6.8841849704125755
31,7975975,3.0075882868911963
32,7975975,4.385386830554704
33,7975975,2.9041695994363814
34,7975975,1.364687812854245
35,7975975,8.110930573298532
36,7975975,6.46058973526637
37,7975975,7.970157263772708
38,7975975,0.46901742040088157
39,7975975,8.434615618022733
40,7975975,0.7660261362474654
7,21020597,1.5551302969037837
9,21020597,0.33334257112195953
11,21020597,6.087860759429504
12,21020597,9.43927639111809
13,21020597,8.932799984638393
14,21020597,6.346171057174141
15,21020597,4.9324556392919785
16,21020597,5.62376533227392
17,21020597,3.3214600508301144
18,21020597,9.736004564665263
19,21020597,8.715642978172417
20,21020597,4.370201504202747
21,21020597,5.704078893832936
22,21020597,5.409790263892887
24,21020597,9.93671494530208
25,21020597,3.4542042421681844
26,21020597,7.4608766822711345
27,21020597,6.94177099218757
28,21020597,2.326225221460895
29,21020597,0.8058134380782147
30,21020597,7.050391833344839
31,21020597,2.8345191598260024
32,21020597,3.0214206064319433
33,21020597,6.6035458600181585
34,21020597,3.9534677881314115
35,21020597,9.956701667939035
36,21020597,7.923105282637389
37,21020597,9.74542171670629
38,21020597,4.957793042955727
39,21020597,5.552700371996221
40,21020597,2.890123038450371
7,46271653,2.1494418868324177
9,46271653,0.292203109983544
11,46271653,8.083472706455247
12,46271653,9.54075450966205
13,46271653,3.453354736280958
14,46271653,8.644510459755091
15,46271653,2.8624883972690336
16,46271653,8.378910914416341
17,46271653,3.30708968761106
18,46271653,1.3987160021427236
19,46271653,7.0723112552168885
20,46271653,1.165408576992721
21,46271653,4.610109426649389
22,46271653,9.554321709605233
24,46271653,3.9412805754144498
25,46271653,1.043438055592997
26,46271653,3.393348859058087
27,46271653,3.836430435847892
28,46271653,9.00210590940165
29,46271653,3.501238546801022
30,46271653,0.4998753131366105
31,46271653,1.995661232616437
32,46271653,8.478680531008804
33,46271653,6.406419264531154
34,46271653,6.596055036965809
35,46271653,3.761017698572034
36,46271653,9.016923689299192
37,46271653,3.8015656581163086
38,46271653,1.9570575300204172
39,46271653,8.38059098308961
40,46271653,6.031782632723248
7,49911791,6.0818188507871875
9,49911791,6.990355017586011
11,49911791,9.90035383021492
12,49911791,8.530704405653015
13,49911791,2.9524608449567675
14,49911791,9.170191315161242
15,49911791,6.993574348272359
16,49911791,7.457298103214519
17,49911791,6.305767778591967
18,49911791,9.156944890652731
19,49911791,6.867421424824206
20,49911791,6.8662727594992825
21,49911791,3.7290998303602447
22,49911791,8.046681180639826
24,49911791,9.04610671945485
25,49911791,1.0904903626912184
26,49911791,8.314131962427991
27,49911791,8.299189031402756
28,49911791,6.5535495770662555
29,49911791,7.870181098459456
30,49911791,9.69025706843497
31,49911791,4.840742354132926
32,49911791,5.132940872696174
33,49911791,1.1424776084185368
34,49911791,0.31356573134061483
35,49911791,8.140396138783913
36,49911791,9.761283807234172
37,49911791,4.385230927155568
38,49911791,2.642303521411776
39,49911791,0.0558251329286258
40,49911791,2.3522154077442505
7,11395519,3.9607689007751357
9,11395519,0.9113638204628265
11,11395519,9.776013567835106
12,11395519,6.145976685123497
13,11395519,1.4018430294486164
14,11395519,8.571285399209042
15,11395519,8.650898215035813
16,11395519,7.540635184888388
17,11395519,1.7504815866709516
18,11395519,6.130502686026043
19,11395519,5.40106897745381
20,11395519,8.613837136527371
21,11395519,6.865979057611878
22,11395519,8.488384185813725
24,11395519,1.8439840635694416
25,11395519,3.7547680677424817
26,11395519,3.2418884553405345
27,11395519,4.945138380811678
28,11395519,5.000026845373239
29,11395519,0.16471939176760558
30,11395519,5.823516730054763
31,11395519,8.623425782307448
32,11395519,5.6465790287094
33,11395519,2.3626181039611045
34,11395519,4.873353741013775
35,11395519,7.278914700522008
36,11395519,1.774512586905167
37,11395519,7.035819140296261
38,11395519,9.855558248102254
39,11395519,8.170334126958934
40,11395519,1.284996197824363
7,10339489,1.5583882588505635
9,10339489,5.714906291770662
11,10339489,2.8325950194453773
12,10339489,7.018256529251352
13,10339489,6.59349789525708
14,10339489,1.912720195867792
15,10339489,9.78310760090417
16,10339489,3.1773777242539243
17,10339489,6.537566125893561
18,10339489,3.1556977640424835
19,10339489,6.165790749868183
20,10339489,1.3618607645499154
21,10339489,8.311931880481477
22,10339489,7.474077416094093
24,10339489,2.4345917463624773
25,10339489,9.75072679086656
26,10339489,1.4498590225818186
27,10339489,7.9971150476458615
28,10339489,5.635998477820305
29,10339489,4.188647553500391
30,10339489,4.035242641377489
31,10339489,7.610270853722721
32,10339489,5.945626651817585
33,10339489,6.897321005256214
34,10339489,6.649725378164765
35,10339489,2.5566641823916365
36,10339489,2.8341450848003333
37,10339489,6.500733184163209
38,10339489,4.0012309737514995
39,10339489,0.5039556236043159
40,10339489,0.5160855041035316
7,44676213,5.909634899263861
9,44676213,3.794548580231656
11,44676213,5.767060337371249
12,44676213,7.4516562534977275
13,44676213,9.95710056271134
14,44676213,7.430534360399967
15,44676213,7.281370421202267
16,44676213,4.115249332147883
17,44676213,8.732135704469062
18,44676213,1.3149308332381127
19,44676213,0.3782473601198265
20,44676213,7.9464446082212445
21,44676213,8.597481268083193
22,44676213,9.148072823088684
24,44676213,9.94792061853029
25,44676213,2.2953849307218426
26,44676213,1.6331631053547961
27,44676213,1.2796610419449035
28,44676213,1.498816200996578
29,44676213,3.6550981864846293
30,44676213,3.779042636769863
31,44676213,7.929918931731878
32,44676213,8.312467055686254
33,44676213,7.77257879057208
34,44676213,3.9254930931380887
35,44676213,6.309729401310654
36,44676213,9.772168034475454
37,44676213,9.931652275781754
38,44676213,0.34175758281886354
39,44676213,1.9138313940855036
40,44676213,8.543884529307377
7,50775502,4.873010027104066
9,50775502,9.257990577498441
11,50775502,5.356166879978186
12,50775502,9.006862974732055
13,50775502,8.965814541062167
14,50775502,7.808484088451121
15,50775502,2.144977126405553
16,50775502,7.299433674010852
17,50775502,0.062237298174050916
18,50775502,8.412885776174148
19,50775502,1.877717293685039
20,50775502,4.149929447239199
21,50775502,5.1164956624773295
22,50775502,3.132690278005498
24,50775502,0.3139647099319517
25,50775502,2.171753022979715
26,50775502,9.91687129243917
27,50775502,3.069097700593153
28,50775502,5.5948749329847045
29,50775502,8.767081870480517
30,50775502,7.050784860784919
31,50775502,8.952678999819494
32,50775502,3.6110407240791624
33,50775502,1.1971669282737811
34,50775502,5.152712776467868
35,50775502,2.172063404854446
36,50775502,5.402179002205076
37,50775502,0.4947051037984948
38,50775502,6.266988819713694
39,50775502,9.850829094509434
40,50775502,0.4531793207425432
7,23109844,6.6361457450652
9,23109844,2.2075104827131242
11,23109844,2.897323838339489
12,23109844,7.864088050894521
13,23109844,0.6284690467905896
14,23109844,9.550081388605834
15,23109844,5.865000109993853
16,23109844,0.6747566914882108
17,23109844,5.778783434795946
18,23109844,6.869647406851545
19,23109844,7.0118870372063355
20,23109844,4.450493272813497
21,23109844,1.216805559784924
22,23109844,2.7325482878205816
24,23109844,0.012325067084585379
25,23109844,1.863980779297632
26,23109844,9.282929002570853
27,23109844,0.8227029822978218
28,23109844,6.264728211112999
29,23109844,8.855532416007977
30,23109844,5.483477754037342
31,23109844,0.8507918294992222
32,23109844,7.803526192720538
33,23109844,6.465255782441474
34,23109844,8.915700641382207
35,23109844,5.1827361669230605
36,23109844,9.166579217805136
37,23109844,0.2846878955929428
38,23109844,3.923702131885758
39,23109844,8.76444727998641
40,23109844,2.05113031161123
7,5013177,8.561698951350245
9,5013177,3.658159499669596
11,5013177,6.403867729384329
12,5013177,1.0448604552493062
13,5013177,6.012699395429994
14,5013177,6.928915918738503
15,5013177,6.606481714738982
16,5013177,2.2456611248158485
17,5013177,1.408860787198749
18,5013177,0.3073208688826495
19,5013177,7.31002229015345
20,5013177,5.62814915145575
21,5013177,6.21067919415485
22,5013177,4.1689488237434515
24,5013177,2.2127068435891593
25,5013177,8.556688054051891
26,5013177,6.145320046828426
27,5013177,5.056536379322909
28,5013177,6.846722063465717
29,5013177,9.064001486696306
30,5013177,4.779841550420822
31,5013177,6.707203599351647
32,5013177,9.196493652832222
33,5013177,5.86085777344262
34,5013177,1.7148082160528828
35,5013177,0.9914680672730023
36,5013177,9.812915995542813
37,5013177,6.090176083231508
38,5013177,1.0121327368655546
39,5013177,6.7901357419696975
40,5013177,0.9142808065882706
7,7789009,2.900057828892076
9,7789009,8.262143459415196
11,7789009,8.707726261306298
12,7789009,8.752201235622355
13,7789009,7.637827701529327
14,7789009,1.9325351081160225
15,7789009,6.749192743328579
16,7789009,7.948358699631281
17,7789009,9.494215575507111
18,7789009,3.6260020859781674
19,7789009,9.647364010705951
20,7789009,7.3588141029317065
21,7789009,7.851978789877126
22,7789009,7.183451947926964
24,7789009,2.3613236773398922
25,7789009,0.25626285025501894
26,7789009,4.197343526591867
27,7789009,0.2179293895307271
28,7789009,8.497616675214486
29,7789009,1.8342955148166933
30,7789009,3.6786278557764622
31,7789009,2.8902530417686823
32,7789009,3.4153819488504733
33,7789009,8.40615092628277
34,7789009,1.7846090921988793
35,7789009,3.704592989482538
36,7789009,3.1691379781525004
37,7789009,4.731911229651339
38,7789009,4.152142521135642
39,7789009,6.564979224060643
40,7789009,0.36846886423273834
7,26374802,8.815192597746098
9,26374802,9.631628496229304
11,26374802,1.7159219195283224
12,26374802,9.684724416290154
13,26374802,3.275856630202249
14,26374802,7.325110209477237
15,26374802,6.797981464115885
16,26374802,2.0145769994841674
17,26374802,9.67894091240963
18,26374802,2.3509738709321
19,26374802,2.7180469247680596
20,26374802,6.537313318380447
21,26374802,4.532426124934504
22,26374802,3.05019097686763
24,26374802,1.653676816871089
25,26374802,9.117811461089003
26,26374802,0.6280271621682003
27,26374802,5.786701734910441
28,26374802,7.049427495384055
29,26374802,7.887032579525403
30,26374802,8.286880718811304
31,26374802,7.773306162816757
32,26374802,4.005888964986325
33,26374802,6.709526643817804
34,26374802,1.5299666314664917
35,26374802,7.521253533215498
36,26374802,3.016368079014465
37,26374802,2.5180801027622817
38,26374802,3.5412965841044644
39,26374802,0.15224291957192396
40,26374802,0.13732515288267766
7,14904991,5.375789809390707
9,14904991,0.7375114138587484
11,14904991,2.9978654375279934
12,14904991,2.7767932534001707
13,14904991,4.890370261753323
14,14904991,6.121471855902553
15,14904991,5.936248801589244
16,14904991,1.3168287475750118
17,14904991,8.775397640443778
18,14904991,9.926502266830301
19,14904991,3.3063187201566233
20,14904991,6.752087107628665
21,14904991,3.8414796850099036
22,14904991,8.951137409499974
24,14904991,3.23124829980661
25,14904991,9.302829577869577
26,14904991,6.820403297264504
27,14904991,6.193528060050242
28,14904991,0.5064307157941449
29,14904991,3.951569706156449
30,14904991,8.23855669073626
31,14904991,9.338074642548408
32,14904991,1.9747034478697025
33,14904991,1.8592936190397418
34,14904991,3.372358058926052
35,14904991,1.2839097448474819
36,14904991,6.302474854795705
37,14904991,7.660645346772527
38,14904991,9.39580247681197
39,14904991,3.9970766510787206
40,14904991,1.797976132294141
7,54315535,0.43337156105169244
9,54315535,9.599326988308995
11,54315535,7.000682202168445
12,54315535,6.205430353251686
13,54315535,0.025105467089550075
14,54315535,1.5092365830291405
15,54315535,7.470866821213501
16,54315535,2.8266246643165354
17,54315535,1.7205231652786241
18,54315535,0.1227421407799629
19,54315535,5.452141515400393
20,54315535,6.892481461998524
21,54315535,8.10598307112789
22,54315535,9.852471276980332
24,54315535,4.94440747885444
25,54315535,5.1646238706676515
26,54315535,0.9898972241113868
27,54315535,9.455614815890431
28,54315535,4.308382714454441
29,54315535,3.1750694319373647
30,54315535,2.950199323659948
31,54315535,5.225788629824098
32,54315535,7.278345485477099
33,54315535,0.7143618452496471
34,54315535,1.7367730771533894
35,54315535,6.5407801573544555
36,54315535,7.4935818626485595
37,54315535,7.845569148515881
38,54315535,6.747100461970177
39,54315535,0.19879517163969126
40,54315535,0.7526747796243753
7,10660643,6.039488684422791
9,10660643,3.5769194211595874
11,10660643,8.38363134151663
12,10660643,1.1873987514408293
13,10660643,0.786100039990712
14,10660643,0.3683042529675218
15,10660643,9.483221452201922
16,10660643,6.311194809443499
17,10660643,3.106309997948175
18,10660643,6.59796586874683
19,10660643,3.6708996572260744
20,10660643,8.560600987226332
21,10660643,1.7903062717898808
22,10660643,3.2697287046068615
24,10660643,0.9777250150011154
25,10660643,5.079439268521442
26,10660643,2.4640216049403154
27,10660643,7.081790526473699
28,10660643,8.016888124884002
29,10660643,8.839069352335361
30,10660643,0.14468269436124964
31,10660643,4.206205722136614
32,10660643,0.5969808349357739
33,10660643,0.36628731560547584
34,10660643,0.04049438055650739
35,10660643,9.10361026330256
36,10660643,5.396568482179724
37,10660643,9.672011928327393
38,10660643,2.170354502434241
39,10660643,1.8357370345254773
40,10660643,2.6676219726611134
7,39878800,8.897329046295331
9,39878800,1.1516297246810325
11,39878800,2.2654517295448593
12,39878800,7.872369781017648
13,39878800,2.565494023790112
14,39878800,9.210361083234066
15,39878800,8.355323652136441
16,39878800,4.145535318316459
17,39878800,5.661705942509422
18,39878800,5.871924064934183
19,39878800,2.3745028044790986
20,39878800,4.256742134929395
21,39878800,4.160202568546127
22,39878800,8.030786745278897
24,39878800,7.673326328092559
25,39878800,4.274271711962551
26,39878800,8.351379882871527
27,39878800,8.934084585806433
28,39878800,9.616283587754037
29,39878800,1.2791644886873332
30,39878800,7.5469719875110055
31,39878800,3.8973667788294764
32,39878800,6.845918238950817
33,39878800,2.537491165602106
34,39878800,2.149701418494528
35,39878800,3.1360339030027706
36,39878800,9.23106556686672
37,39878800,6.747226432661737
38,39878800,6.042935770044975
39,39878800,9.972999859576113
40,39878800,1.7361922950820927
7,12790259,6.368179485544729
9,12790259,8.601234442183035
